,False,True
154,0.9812964200973511,0.01870357245206833
155,0.9600680470466614,0.03993193060159683
156,0.9666522741317749,0.033347707241773605
157,0.9850494265556335,0.014950592070817947
158,0.9823178052902222,0.017682217061519623
159,0.9846361875534058,0.015363792888820171
160,0.9854000210762024,0.014599970541894436
161,0.9838584065437317,0.016141612082719803
162,0.9823178052902222,0.017682217061519623
163,0.969276487827301,0.030723491683602333
164,0.9347211718559265,0.0652788057923317
165,0.9603326320648193,0.03966734558343887
166,0.9846361875534058,0.015363792888820171
167,0.9734697937965393,0.026530183851718903
168,0.9846361875534058,0.015363792888820171
169,0.9845580458641052,0.015441972762346268
170,0.9410425424575806,0.058957431465387344
171,0.9065023064613342,0.09349770843982697
172,0.9843834638595581,0.015616554766893387
173,0.969276487827301,0.030723491683602333
174,0.9810259342193604,0.018974054604768753
175,0.9836519956588745,0.016347983852028847
176,0.9124807715415955,0.08751925081014633
177,0.9775721430778503,0.022427873685956
178,0.984050989151001,0.01594899408519268
179,0.9734697937965393,0.026530183851718903
180,0.9748891592025757,0.02511083520948887
181,0.9571531414985657,0.04284686967730522
182,0.9812964200973511,0.01870357245206833
183,0.9359337091445923,0.06406626850366592
184,0.9629535675048828,0.03704644739627838
185,0.969276487827301,0.030723491683602333
186,0.927873432636261,0.0721265897154808
187,0.9817417860031128,0.018258217722177505
188,0.9812964200973511,0.01870357245206833
189,0.9850494265556335,0.014950592070817947
190,0.9739595055580139,0.026040518656373024
191,0.9783672094345093,0.021632811054587364
192,0.969276487827301,0.030723491683602333
193,0.969276487827301,0.030723491683602333
194,0.9124807715415955,0.08751925081014633
195,0.969276487827301,0.030723491683602333
196,0.9622851014137268,0.037714883685112
197,0.9817417860031128,0.018258217722177505
198,0.9751741290092468,0.024825861677527428
199,0.9734697937965393,0.026530183851718903
200,0.9586975574493408,0.04130241274833679
201,0.9629535675048828,0.03704644739627838
202,0.9812964200973511,0.01870357245206833
203,0.9739595055580139,0.026040518656373024
204,0.9812964200973511,0.01870357245206833
205,0.9730882048606873,0.02691180817782879
206,0.9775721430778503,0.022427873685956
207,0.9775721430778503,0.022427873685956
208,0.9738646149635315,0.02613540180027485
209,0.9855374097824097,0.014462617225944996
210,0.9838584065437317,0.016141612082719803
211,0.9845580458641052,0.015441972762346268
212,0.9465300440788269,0.05346996709704399
213,0.9817417860031128,0.018258217722177505
214,0.9391103982925415,0.06088961288332939
215,0.9812964200973511,0.01870357245206833
216,0.9739595055580139,0.026040518656373024
217,0.9839776754379272,0.01602230593562126
218,0.9734697937965393,0.026530183851718903
219,0.982550859451294,0.017449159175157547
220,0.984050989151001,0.01594899408519268
221,0.9751741290092468,0.024825861677527428
222,0.9629535675048828,0.03704644739627838
223,0.969276487827301,0.030723491683602333
224,0.9121958017349243,0.0878041684627533
225,0.9775721430778503,0.022427873685956
226,0.982550859451294,0.017449159175157547
227,0.9390243291854858,0.06097565218806267
228,0.982550859451294,0.017449159175157547
229,0.9738646149635315,0.02613540180027485
230,0.9595965147018433,0.04040348529815674
231,0.9666522741317749,0.033347707241773605
232,0.9067937135696411,0.09320630133152008
233,0.969276487827301,0.030723491683602333
234,0.9812964200973511,0.01870357245206833
235,0.9838584065437317,0.016141612082719803
236,0.9738646149635315,0.02613540180027485
237,0.9600680470466614,0.03993193060159683
238,0.9730882048606873,0.02691180817782879
239,0.9749670028686523,0.025033017620444298
240,0.982550859451294,0.017449159175157547
241,0.9850494265556335,0.014950592070817947
242,0.9347211718559265,0.0652788057923317
243,0.9827741384506226,0.0172258447855711
244,0.9738646149635315,0.02613540180027485
245,0.9810259342193604,0.018974054604768753
246,0.9749670028686523,0.025033017620444298
247,0.9629535675048828,0.03704644739627838
248,0.9758728742599487,0.024127114564180374
249,0.9827741384506226,0.0172258447855711
250,0.9730882048606873,0.02691180817782879
251,0.9846361875534058,0.015363792888820171
252,0.9666522741317749,0.033347707241773605
253,0.9143969416618347,0.08560304343700409
254,0.9730882048606873,0.02691180817782879
255,0.9749670028686523,0.025033017620444298
256,0.9730882048606873,0.02691180817782879
257,0.9845580458641052,0.015441972762346268
258,0.969276487827301,0.030723491683602333
259,0.9738646149635315,0.02613540180027485
260,0.9782307744026184,0.021769216284155846
261,0.969276487827301,0.030723491683602333
262,0.984050989151001,0.01594899408519268
263,0.9410425424575806,0.058957431465387344
264,0.9621008634567261,0.03789915144443512
265,0.9758728742599487,0.024127114564180374
266,0.9775721430778503,0.022427873685956
267,0.9578047394752502,0.04219528287649155
268,0.9758728742599487,0.024127114564180374
269,0.9739595055580139,0.026040518656373024
270,0.9749670028686523,0.025033017620444298
271,0.9810259342193604,0.018974054604768753
272,0.9512958526611328,0.04870413988828659
273,0.9739595055580139,0.026040518656373024
274,0.9812964200973511,0.01870357245206833
275,0.9843834638595581,0.015616554766893387
276,0.9843834638595581,0.015616554766893387
277,0.9739595055580139,0.026040518656373024
278,0.9812964200973511,0.01870357245206833
279,0.9629535675048828,0.03704644739627838
280,0.982550859451294,0.017449159175157547
281,0.9629535675048828,0.03704644739627838
282,0.969276487827301,0.030723491683602333
283,0.9751741290092468,0.024825861677527428
284,0.9730882048606873,0.02691180817782879
285,0.9836519956588745,0.016347983852028847
286,0.982550859451294,0.017449159175157547
287,0.982550859451294,0.017449159175157547
288,0.9600680470466614,0.03993193060159683
289,0.9629535675048828,0.03704644739627838
290,0.9836519956588745,0.016347983852028847
291,0.9595965147018433,0.04040348529815674
292,0.969276487827301,0.030723491683602333
293,0.9836519956588745,0.016347983852028847
294,0.9775721430778503,0.022427873685956
295,0.9738646149635315,0.02613540180027485
296,0.9578047394752502,0.04219528287649155
297,0.9823178052902222,0.017682217061519623
298,0.9730882048606873,0.02691180817782879
299,0.9555723667144775,0.044427644461393356
300,0.9603326320648193,0.03966734558343887
301,0.984050989151001,0.01594899408519268
302,0.9749670028686523,0.025033017620444298
303,0.9440695643424988,0.05593042075634003
304,0.9393085241317749,0.06069144979119301
305,0.9734697937965393,0.026530183851718903
306,0.9823178052902222,0.017682217061519623
307,0.9739595055580139,0.026040518656373024
308,0.9629535675048828,0.03704644739627838
309,0.9629535675048828,0.03704644739627838
310,0.9850494265556335,0.014950592070817947
311,0.9065023064613342,0.09349770843982697
312,0.9846361875534058,0.015363792888820171
313,0.9812964200973511,0.01870357245206833
314,0.9065023064613342,0.09349770843982697
315,0.9810259342193604,0.018974054604768753
316,0.950074315071106,0.04992567002773285
317,0.9845580458641052,0.015441972762346268
318,0.9730882048606873,0.02691180817782879
319,0.9629535675048828,0.03704644739627838
320,0.9783672094345093,0.021632811054587364
321,0.9734697937965393,0.026530183851718903
322,0.9666522741317749,0.033347707241773605
323,0.9739595055580139,0.026040518656373024
324,0.9739595055580139,0.026040518656373024
325,0.9810259342193604,0.018974054604768753
326,0.969276487827301,0.030723491683602333
327,0.9629535675048828,0.03704644739627838
328,0.9836519956588745,0.016347983852028847
329,0.9838584065437317,0.016141612082719803
330,0.9629535675048828,0.03704644739627838
331,0.9848754405975342,0.015124530531466007
332,0.9748891592025757,0.02511083520948887
333,0.9192932844161987,0.08070670068264008
334,0.9124807715415955,0.08751925081014633
335,0.9738646149635315,0.02613540180027485
336,0.9749670028686523,0.025033017620444298
337,0.9603326320648193,0.03966734558343887
338,0.9775721430778503,0.022427873685956
339,0.9621008634567261,0.03789915144443512
340,0.8895760774612427,0.11042391508817673
341,0.9749670028686523,0.025033017620444298
342,0.982550859451294,0.017449159175157547
343,0.9629535675048828,0.03704644739627838
344,0.9838584065437317,0.016141612082719803
345,0.9286013245582581,0.07139865309000015
346,0.9666522741317749,0.033347707241773605
347,0.982550859451294,0.017449159175157547
348,0.9843834638595581,0.015616554766893387
349,0.9739595055580139,0.026040518656373024
350,0.9845580458641052,0.015441972762346268
351,0.969276487827301,0.030723491683602333
352,0.9465300440788269,0.05346996709704399
353,0.9400689601898193,0.05993103235960007
354,0.9845580458641052,0.015441972762346268
355,0.9812964200973511,0.01870357245206833
356,0.9629535675048828,0.03704644739627838
357,0.9143969416618347,0.08560304343700409
358,0.969276487827301,0.030723491683602333
359,0.934131920337677,0.06586805731058121
360,0.9198371767997742,0.08016280829906464
361,0.9629535675048828,0.03704644739627838
362,0.9065641760826111,0.09343582391738892
363,0.9600680470466614,0.03993193060159683
364,0.9347211718559265,0.0652788057923317
365,0.9600680470466614,0.03993193060159683
366,0.9845580458641052,0.015441972762346268
367,0.9839776754379272,0.01602230593562126
368,0.9465300440788269,0.05346996709704399
369,0.9823178052902222,0.017682217061519623
370,0.9838584065437317,0.016141612082719803
371,0.9812964200973511,0.01870357245206833
372,0.9666522741317749,0.033347707241773605
373,0.9817417860031128,0.018258217722177505
374,0.9629535675048828,0.03704644739627838
375,0.9400689601898193,0.05993103235960007
376,0.9358474016189575,0.06415259838104248
377,0.9812964200973511,0.01870357245206833
378,0.9846361875534058,0.015363792888820171
379,0.982550859451294,0.017449159175157547
380,0.9846361875534058,0.015363792888820171
381,0.9749670028686523,0.025033017620444298
382,0.9823178052902222,0.017682217061519623
383,0.9775721430778503,0.022427873685956
384,0.9823178052902222,0.017682217061519623
385,0.969276487827301,0.030723491683602333
386,0.9738646149635315,0.02613540180027485
387,0.9016933441162109,0.09830666333436966
388,0.9748891592025757,0.02511083520948887
389,0.9666522741317749,0.033347707241773605
390,0.9600680470466614,0.03993193060159683
391,0.9730882048606873,0.02691180817782879
392,0.894790530204773,0.10520948469638824
393,0.9617255926132202,0.03827439621090889
394,0.9429916739463806,0.05700831115245819
395,0.9749670028686523,0.025033017620444298
396,0.9368588328361511,0.06314118951559067
397,0.9817417860031128,0.018258217722177505
398,0.9200385212898254,0.07996150106191635
399,0.9751741290092468,0.024825861677527428
400,0.969276487827301,0.030723491683602333
401,0.9350330829620361,0.06496691703796387
402,0.984050989151001,0.01594899408519268
403,0.9739595055580139,0.026040518656373024
404,0.9666522741317749,0.033347707241773605
405,0.9836519956588745,0.016347983852028847
406,0.9400689601898193,0.05993103235960007
407,0.9817417860031128,0.018258217722177505
408,0.9839776754379272,0.01602230593562126
409,0.9775721430778503,0.022427873685956
410,0.9751741290092468,0.024825861677527428
411,0.9749670028686523,0.025033017620444298
412,0.969276487827301,0.030723491683602333
413,0.969276487827301,0.030723491683602333
414,0.9748891592025757,0.02511083520948887
415,0.9836519956588745,0.016347983852028847
416,0.9666522741317749,0.033347707241773605
417,0.9839776754379272,0.01602230593562126
418,0.9555723667144775,0.044427644461393356
419,0.984050989151001,0.01594899408519268
420,0.9666522741317749,0.033347707241773605
421,0.9846361875534058,0.015363792888820171
422,0.9411472082138062,0.058852821588516235
423,0.969276487827301,0.030723491683602333
424,0.8775043487548828,0.12249567359685898
425,0.9845580458641052,0.015441972762346268
426,0.9817417860031128,0.018258217722177505
427,0.9391103982925415,0.06088961288332939
428,0.9827741384506226,0.0172258447855711
429,0.9751741290092468,0.024825861677527428
430,0.9391103982925415,0.06088961288332939
431,0.9846361875534058,0.015363792888820171
432,0.9739595055580139,0.026040518656373024
433,0.9055766463279724,0.09442337602376938
434,0.9749670028686523,0.025033017620444298
435,0.9845580458641052,0.015441972762346268
436,0.9124807715415955,0.08751925081014633
437,0.9400689601898193,0.05993103235960007
438,0.9629535675048828,0.03704644739627838
439,0.9843834638595581,0.015616554766893387
440,0.9730882048606873,0.02691180817782879
441,0.9749670028686523,0.025033017620444298
442,0.9734697937965393,0.026530183851718903
443,0.9845580458641052,0.015441972762346268
444,0.9036557078361511,0.09634430706501007
445,0.9838584065437317,0.016141612082719803
446,0.9738646149635315,0.02613540180027485
447,0.9629535675048828,0.03704644739627838
448,0.9817417860031128,0.018258217722177505
449,0.9738646149635315,0.02613540180027485
450,0.9586975574493408,0.04130241274833679
451,0.9036557078361511,0.09634430706501007
452,0.9810259342193604,0.018974054604768753
453,0.9629535675048828,0.03704644739627838
454,0.9739595055580139,0.026040518656373024
455,0.9775721430778503,0.022427873685956
456,0.9855374097824097,0.014462617225944996
457,0.9817417860031128,0.018258217722177505
458,0.9368588328361511,0.06314118951559067
459,0.969276487827301,0.030723491683602333
460,0.9739595055580139,0.026040518656373024
461,0.9749670028686523,0.025033017620444298
462,0.9812964200973511,0.01870357245206833
463,0.9124807715415955,0.08751925081014633
464,0.9629535675048828,0.03704644739627838
465,0.9843834638595581,0.015616554766893387
466,0.9065023064613342,0.09349770843982697
467,0.9617255926132202,0.03827439621090889
468,0.9812964200973511,0.01870357245206833
469,0.9812964200973511,0.01870357245206833
470,0.9836519956588745,0.016347983852028847
471,0.9812964200973511,0.01870357245206833
472,0.9642571806907654,0.035742830485105515
473,0.9749670028686523,0.025033017620444298
474,0.9823178052902222,0.017682217061519623
475,0.9845580458641052,0.015441972762346268
476,0.982550859451294,0.017449159175157547
477,0.9666522741317749,0.033347707241773605
478,0.9629535675048828,0.03704644739627838
479,0.9836519956588745,0.016347983852028847
480,0.9749670028686523,0.025033017620444298
481,0.9429916739463806,0.05700831115245819
482,0.9571911692619324,0.042808856815099716
483,0.9739595055580139,0.026040518656373024
484,0.9775721430778503,0.022427873685956
485,0.9730882048606873,0.02691180817782879
486,0.9121958017349243,0.0878041684627533
487,0.9823178052902222,0.017682217061519623
488,0.9827741384506226,0.0172258447855711
489,0.9622851014137268,0.037714883685112
490,0.9094369411468506,0.0905630886554718
491,0.9124807715415955,0.08751925081014633
492,0.969276487827301,0.030723491683602333
493,0.9622851014137268,0.037714883685112
494,0.9751741290092468,0.024825861677527428
495,0.9817417860031128,0.018258217722177505
496,0.8681733012199402,0.13182668387889862
497,0.9817417860031128,0.018258217722177505
498,0.9846361875534058,0.015363792888820171
499,0.9846361875534058,0.015363792888820171
500,0.9730882048606873,0.02691180817782879
501,0.9666522741317749,0.033347707241773605
502,0.9629535675048828,0.03704644739627838
503,0.9812964200973511,0.01870357245206833
504,0.9124807715415955,0.08751925081014633
505,0.9065023064613342,0.09349770843982697
506,0.9143969416618347,0.08560304343700409
507,0.9629535675048828,0.03704644739627838
508,0.9836519956588745,0.016347983852028847
509,0.9775721430778503,0.022427873685956
510,0.9600680470466614,0.03993193060159683
511,0.9400689601898193,0.05993103235960007
512,0.9622851014137268,0.037714883685112
513,0.9629535675048828,0.03704644739627838
514,0.9824844598770142,0.017515551298856735
515,0.9600680470466614,0.03993193060159683
516,0.9846361875534058,0.015363792888820171
517,0.9600680470466614,0.03993193060159683
518,0.9845580458641052,0.015441972762346268
519,0.9845580458641052,0.015441972762346268
520,0.9845580458641052,0.015441972762346268
521,0.9738646149635315,0.02613540180027485
522,0.9629535675048828,0.03704644739627838
523,0.969276487827301,0.030723491683602333
524,0.9642571806907654,0.035742830485105515
525,0.9036557078361511,0.09634430706501007
526,0.9555723667144775,0.044427644461393356
527,0.9838584065437317,0.016141612082719803
528,0.9845580458641052,0.015441972762346268
529,0.9734697937965393,0.026530183851718903
530,0.9812964200973511,0.01870357245206833
531,0.9845580458641052,0.015441972762346268
532,0.9748891592025757,0.02511083520948887
533,0.9600552320480347,0.039944786578416824
534,0.9739595055580139,0.026040518656373024
535,0.9629535675048828,0.03704644739627838
536,0.9600552320480347,0.039944786578416824
537,0.9666522741317749,0.033347707241773605
538,0.9846361875534058,0.015363792888820171
539,0.9666522741317749,0.033347707241773605
540,0.9749670028686523,0.025033017620444298
541,0.9629535675048828,0.03704644739627838
542,0.9024171829223633,0.09758282452821732
543,0.9817417860031128,0.018258217722177505
544,0.9805077314376831,0.019492292776703835
545,0.9629535675048828,0.03704644739627838
546,0.9124807715415955,0.08751925081014633
547,0.9666522741317749,0.033347707241773605
548,0.9730882048606873,0.02691180817782879
549,0.9400689601898193,0.05993103235960007
550,0.9824844598770142,0.017515551298856735
551,0.969276487827301,0.030723491683602333
552,0.9845580458641052,0.015441972762346268
553,0.9738646149635315,0.02613540180027485
554,0.9749670028686523,0.025033017620444298
555,0.9629535675048828,0.03704644739627838
556,0.9850494265556335,0.014950592070817947
557,0.9839776754379272,0.01602230593562126
558,0.9734697937965393,0.026530183851718903
559,0.9749670028686523,0.025033017620444298
560,0.9812964200973511,0.01870357245206833
561,0.9739595055580139,0.026040518656373024
562,0.9734697937965393,0.026530183851718903
563,0.9823178052902222,0.017682217061519623
564,0.984050989151001,0.01594899408519268
565,0.9730882048606873,0.02691180817782879
566,0.9700377583503723,0.029962249100208282
567,0.9845580458641052,0.015441972762346268
568,0.9586975574493408,0.04130241274833679
569,0.9775721430778503,0.022427873685956
570,0.9036557078361511,0.09634430706501007
571,0.9817417860031128,0.018258217722177505
572,0.9812964200973511,0.01870357245206833
573,0.9629535675048828,0.03704644739627838
574,0.9094369411468506,0.0905630886554718
575,0.9845580458641052,0.015441972762346268
576,0.9440695643424988,0.05593042075634003
577,0.9775721430778503,0.022427873685956
578,0.9586975574493408,0.04130241274833679
579,0.9817417860031128,0.018258217722177505
580,0.9065023064613342,0.09349770843982697
581,0.969276487827301,0.030723491683602333
582,0.9783672094345093,0.021632811054587364
583,0.9775721430778503,0.022427873685956
584,0.9403443932533264,0.05965559929609299
585,0.9738646149635315,0.02613540180027485
586,0.9838584065437317,0.016141612082719803
587,0.9600680470466614,0.03993193060159683
588,0.9124807715415955,0.08751925081014633
589,0.969276487827301,0.030723491683602333
590,0.9850494265556335,0.014950592070817947
591,0.982550859451294,0.017449159175157547
592,0.9836519956588745,0.016347983852028847
593,0.9812964200973511,0.01870357245206833
594,0.9812964200973511,0.01870357245206833
595,0.9846361875534058,0.015363792888820171
596,0.9823178052902222,0.017682217061519623
597,0.9817417860031128,0.018258217722177505
598,0.9739595055580139,0.026040518656373024
599,0.9629535675048828,0.03704644739627838
600,0.9398519396781921,0.06014807149767876
601,0.9775721430778503,0.022427873685956
602,0.9460245966911316,0.05397540703415871
603,0.9024171829223633,0.09758282452821732
604,0.9065023064613342,0.09349770843982697
605,0.9836519956588745,0.016347983852028847
606,0.9823178052902222,0.017682217061519623
607,0.9629535675048828,0.03704644739627838
608,0.9843834638595581,0.015616554766893387
609,0.9810259342193604,0.018974054604768753
610,0.9642571806907654,0.035742830485105515
611,0.9748891592025757,0.02511083520948887
612,0.9827741384506226,0.0172258447855711
613,0.982550859451294,0.017449159175157547
614,0.9641615748405457,0.035838447511196136
615,0.9408100247383118,0.05918994918465614
616,0.9845580458641052,0.015441972762346268
617,0.984050989151001,0.01594899408519268
618,0.9624114036560059,0.03758859261870384
619,0.9734697937965393,0.026530183851718903
620,0.969276487827301,0.030723491683602333
621,0.9368588328361511,0.06314118951559067
622,0.8895760774612427,0.11042391508817673
623,0.9629535675048828,0.03704644739627838
624,0.9749670028686523,0.025033017620444298
625,0.9843834638595581,0.015616554766893387
626,0.9124807715415955,0.08751925081014633
627,0.9065023064613342,0.09349770843982697
628,0.9817417860031128,0.018258217722177505
629,0.9586975574493408,0.04130241274833679
630,0.969276487827301,0.030723491683602333
631,0.9783672094345093,0.021632811054587364
632,0.9600680470466614,0.03993193060159683
633,0.9846361875534058,0.015363792888820171
634,0.9749670028686523,0.025033017620444298
635,0.9622851014137268,0.037714883685112
636,0.9629535675048828,0.03704644739627838
637,0.9846361875534058,0.015363792888820171
638,0.9600680470466614,0.03993193060159683
639,0.9823178052902222,0.017682217061519623
640,0.9036557078361511,0.09634430706501007
641,0.969276487827301,0.030723491683602333
642,0.9586975574493408,0.04130241274833679
643,0.9739595055580139,0.026040518656373024
644,0.9739595055580139,0.026040518656373024
645,0.9836519956588745,0.016347983852028847
646,0.9410425424575806,0.058957431465387344
647,0.9855018258094788,0.014498203061521053
648,0.9200385212898254,0.07996150106191635
649,0.9629535675048828,0.03704644739627838
650,0.9817417860031128,0.018258217722177505
651,0.9843834638595581,0.015616554766893387
652,0.9749670028686523,0.025033017620444298
653,0.9403053522109985,0.05969463661313057
654,0.9143969416618347,0.08560304343700409
655,0.927873432636261,0.0721265897154808
656,0.9065023064613342,0.09349770843982697
657,0.9065641760826111,0.09343582391738892
658,0.9734697937965393,0.026530183851718903
659,0.9836519956588745,0.016347983852028847
660,0.9065023064613342,0.09349770843982697
661,0.9758728742599487,0.024127114564180374
662,0.9836519956588745,0.016347983852028847
663,0.9749670028686523,0.025033017620444298
664,0.9624114036560059,0.03758859261870384
665,0.9812964200973511,0.01870357245206833
666,0.9739595055580139,0.026040518656373024
667,0.9839776754379272,0.01602230593562126
668,0.9629535675048828,0.03704644739627838
669,0.9850494265556335,0.014950592070817947
670,0.9751741290092468,0.024825861677527428
671,0.9846361875534058,0.015363792888820171
672,0.9751741290092468,0.024825861677527428
673,0.9812964200973511,0.01870357245206833
674,0.9143969416618347,0.08560304343700409
675,0.9846361875534058,0.015363792888820171
676,0.9751741290092468,0.024825861677527428
677,0.9823178052902222,0.017682217061519623
678,0.9065023064613342,0.09349770843982697
679,0.969276487827301,0.030723491683602333
680,0.9739595055580139,0.026040518656373024
681,0.9321715831756592,0.06782844662666321
682,0.9783672094345093,0.021632811054587364
683,0.9838584065437317,0.016141612082719803
684,0.9666522741317749,0.033347707241773605
685,0.9739595055580139,0.026040518656373024
686,0.9812964200973511,0.01870357245206833
687,0.9751741290092468,0.024825861677527428
688,0.9775721430778503,0.022427873685956
689,0.9165594577789307,0.08344052731990814
690,0.969276487827301,0.030723491683602333
691,0.9666522741317749,0.033347707241773605
692,0.9843834638595581,0.015616554766893387
693,0.9749670028686523,0.025033017620444298
694,0.969276487827301,0.030723491683602333
695,0.9782307744026184,0.021769216284155846
696,0.9200385212898254,0.07996150106191635
697,0.982550859451294,0.017449159175157547
698,0.9739595055580139,0.026040518656373024
699,0.9836519956588745,0.016347983852028847
700,0.969276487827301,0.030723491683602333
701,0.9823178052902222,0.017682217061519623
702,0.9418951272964478,0.05810485780239105
703,0.9836519956588745,0.016347983852028847
