,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
15,4,4,1,2,1,1,-1,2,2,2,2,8,2009,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,11,2,1,4,6,False
16,14,4,1,2,1,3,2,2,2,1,2,2,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,4,1,4,16,False
17,5,1,-1,-1,1,1,-1,2,2,2,2,10,2007,3,1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,4,21,1,2,1,8,False
18,11,4,1,2,1,1,-1,2,2,2,2,1,2003,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,21,3,1,4,12,False
19,13,4,1,2,1,4,2,2,2,1,2,9,2000,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,15,True
20,10,4,1,2,1,5,-1,2,2,2,2,8,2003,3,12,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,11,2,1,4,12,False
21,8,4,1,2,1,1,-1,2,2,2,2,2,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,11,2,1,4,10,False
22,14,4,1,2,1,1,1,2,2,2,2,3,1999,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,4,1,4,16,False
23,9,4,1,2,1,2,-1,2,2,2,2,12,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,41,4,1,4,12,False
24,15,4,1,2,1,1,2,2,2,1,2,12,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,13,4,1,4,18,False
25,14,4,1,2,1,1,1,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,23,4,1,4,16,False
26,15,4,2,1,2,3,2,1,2,2,2,5,1997,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,12,1,1,4,18,False
27,2,1,-1,-1,1,1,-1,2,2,2,2,3,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,11,1,2,1,5,False
28,5,4,2,1,1,2,-1,2,2,1,2,9,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,11,2,1,4,7,False
29,10,4,1,2,1,1,-1,2,1,2,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,13,3,1,4,13,False
30,14,4,1,2,1,1,2,2,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,12,4,1,4,16,False
31,15,4,1,2,1,3,2,1,2,2,2,12,1996,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,21,4,1,4,19,False
32,4,4,1,1,1,2,-1,2,2,2,2,9,2009,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,4,21,3,1,4,6,False
33,11,4,1,2,1,1,-1,2,2,2,2,3,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,31,3,1,4,13,False
34,15,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,4,1,4,17,False
35,10,2,-1,-1,1,1,-1,2,2,2,2,3,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,1,2,2,12,False
36,13,4,1,2,1,2,2,1,2,2,2,2,1999,1,-1,2,1,2,2,2,1,2,1,-1,1,1,4,5,3,4,42,4,1,4,16,False
37,4,4,1,2,1,5,-1,2,2,2,2,10,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,2,12,2,1,4,7,False
38,7,4,2,2,1,5,-1,2,2,2,2,12,2005,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,12,3,1,4,10,False
39,11,4,2,2,1,4,-1,1,1,1,2,12,1999,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,4,4,11,4,1,4,16,False
40,6,4,1,2,1,1,-1,1,2,2,2,8,2006,1,-1,2,2,1,1,2,2,2,2,-1,2,2,4,5,3,4,21,2,1,4,9,False
41,2,4,1,2,1,5,-1,2,2,2,2,1,2010,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,3,11,3,1,4,5,False
42,9,4,1,1,1,2,-1,2,2,2,2,3,2004,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,13,3,1,4,11,True
43,8,4,2,2,1,1,-1,2,2,2,2,1,2005,1,-1,2,1,2,1,2,1,2,2,-1,2,2,4,5,2,2,33,3,1,4,10,False
44,6,4,1,2,1,1,-1,2,2,2,2,6,2007,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,21,3,1,4,8,False
45,6,1,-1,-1,1,1,-1,2,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,3,2,1,8,False
46,11,4,1,2,1,2,-1,1,2,2,2,9,2000,1,-1,2,2,2,1,2,1,2,1,-1,2,1,4,5,1,3,11,3,1,4,15,False
47,14,4,2,2,1,1,2,1,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,18,False
48,4,4,1,2,1,5,-1,2,2,2,2,9,2008,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,1,2,21,2,1,4,7,False
49,10,4,1,2,1,1,-1,2,2,2,2,3,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,42,2,1,4,12,False
50,2,4,1,2,1,1,-1,2,2,2,2,2,2010,1,-1,1,2,2,2,2,2,1,2,1,2,2,3,3,3,4,21,3,1,4,5,False
51,9,4,1,2,1,2,-1,2,2,2,2,11,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,41,2,1,4,12,False
52,11,3,-1,-1,1,1,-1,2,2,2,2,10,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,3,2,3,13,False
53,13,4,1,2,1,3,1,2,2,2,2,8,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,4,11,4,1,4,15,False
54,12,4,1,2,1,1,1,2,2,2,2,5,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,21,4,1,4,14,False
55,9,4,1,2,1,2,-1,2,2,1,2,11,2004,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,3,1,4,11,False
56,12,4,1,2,1,2,2,2,2,2,2,5,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,41,2,1,4,13,False
57,14,4,1,2,1,2,1,2,2,2,2,1,2000,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,3,21,5,1,4,15,False
58,14,4,1,2,1,2,1,2,2,2,2,8,1999,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,4,21,4,1,4,16,False
59,11,4,1,2,1,2,-1,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,14,False
60,4,4,1,2,1,1,-1,2,2,2,2,4,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,2,1,4,6,False
61,13,4,1,2,1,3,2,1,2,1,2,8,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,31,4,1,4,16,False
62,8,4,1,2,1,1,-1,2,2,2,2,9,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,41,2,1,4,11,False
63,4,4,1,2,1,5,-1,1,2,2,2,5,2008,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,21,3,1,4,7,False
64,4,4,1,2,1,5,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,42,2,1,4,7,False
65,13,4,1,2,1,2,2,2,2,2,2,11,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,43,2,1,4,16,False
66,13,4,1,2,1,3,2,2,2,2,2,12,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,3,21,4,1,4,16,False
67,11,4,1,2,1,3,-1,2,2,2,2,4,2002,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,31,2,1,4,13,False
68,4,4,1,2,1,2,-1,2,2,2,2,1,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,2,1,4,6,False
69,10,4,1,2,1,1,-1,2,2,2,2,6,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,32,3,1,4,13,False
70,12,4,2,1,1,1,2,1,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,41,2,1,4,14,False
71,14,4,1,2,1,2,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,4,1,4,17,False
72,5,4,1,2,1,3,-1,2,2,2,2,9,2008,1,-1,2,2,2,1,2,2,2,2,-1,2,1,2,2,2,4,21,2,1,4,7,False
73,9,4,2,1,1,5,-1,2,2,2,2,3,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,3,21,2,1,4,11,False
74,15,1,-1,-1,1,2,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,12,2,2,1,17,False
75,6,4,1,2,1,5,-1,2,2,2,2,5,2007,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,1,2,41,2,1,4,8,False
76,12,4,2,2,1,2,2,2,2,2,2,3,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,41,1,1,4,13,False
77,15,4,2,2,2,1,1,2,2,2,2,12,1997,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,1,3,21,5,1,4,18,False
78,11,4,1,2,1,1,-1,2,2,2,2,10,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,11,3,1,4,13,False
79,13,4,1,2,1,3,2,2,2,2,2,9,2000,1,-1,1,2,2,2,2,2,1,2,1,2,2,3,3,3,3,32,3,1,4,15,False
80,5,4,1,2,1,5,-1,2,2,2,2,7,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,3,21,3,1,4,7,False
81,12,4,1,2,1,2,2,2,2,2,2,5,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,5,1,4,14,False
82,10,4,1,2,1,1,-1,2,2,2,2,6,2003,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,3,1,4,12,False
83,2,4,1,2,1,2,-1,2,2,2,2,9,2009,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,13,2,1,4,6,False
84,9,2,-1,-1,1,2,-1,2,2,2,2,5,2004,1,-1,2,2,1,2,2,1,2,1,-1,2,2,4,5,1,2,42,1,2,2,11,False
85,12,4,1,2,1,1,1,2,2,2,2,3,2001,1,-1,2,2,2,1,2,1,2,2,-1,2,2,4,5,3,4,11,4,1,4,14,False
86,15,4,1,2,1,1,2,2,2,2,2,6,1998,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,1,21,4,1,4,17,False
87,14,4,1,2,1,3,1,2,2,2,2,4,1998,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,21,4,1,4,17,False
88,12,4,1,2,1,2,1,2,2,2,2,6,2001,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,2,2,13,4,1,4,14,False
89,6,4,1,2,1,5,-1,2,2,2,2,4,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,2,1,4,8,False
90,8,4,1,2,1,3,-1,2,2,2,2,6,2005,1,-1,2,2,1,2,2,2,2,2,-1,1,1,4,4,4,4,12,2,1,4,10,False
91,13,4,1,2,1,3,2,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,15,False
92,8,4,1,2,2,2,-1,2,2,2,2,9,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,3,1,4,11,False
93,15,4,1,2,1,4,2,2,2,1,2,4,1998,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,4,1,4,17,True
94,9,3,-1,-1,1,1,-1,2,2,2,2,12,2003,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,3,4,21,3,2,3,12,False
95,6,2,-1,-1,1,1,-1,2,2,2,2,12,2006,3,3,2,2,1,2,2,1,2,2,-1,2,2,4,5,2,3,12,1,2,2,9,False
96,8,4,1,2,1,1,-1,2,2,2,2,9,2004,3,4,1,2,2,2,2,1,2,1,2,2,2,3,3,1,1,21,2,1,4,11,False
97,13,4,2,1,1,2,2,2,2,2,2,10,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,12,1,1,4,16,False
98,10,4,1,2,1,2,-1,1,2,2,2,3,2002,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,41,4,1,4,13,False
99,15,4,1,2,1,2,2,2,2,2,2,9,1998,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,2,3,22,4,1,4,17,False
100,13,4,2,2,1,2,2,2,2,1,2,3,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,11,4,1,4,15,False
101,15,1,-1,-1,1,1,1,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,3,12,4,2,1,17,False
102,7,4,1,2,1,2,-1,2,2,2,2,12,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,12,3,1,4,10,False
103,5,4,1,2,1,1,-1,2,2,2,2,2,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,41,3,1,4,7,False
104,14,4,1,2,1,1,2,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,17,False
105,8,2,-1,-1,1,1,-1,2,2,2,2,3,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,1,2,2,10,False
106,6,4,2,2,1,1,-1,2,2,2,2,3,2008,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,11,2,1,4,7,False
107,15,4,1,2,1,2,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,23,4,1,4,17,False
108,12,4,1,2,1,3,1,2,2,2,2,12,2000,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,3,4,41,4,1,4,15,False
109,13,4,1,2,1,2,1,2,2,2,2,11,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,22,4,1,4,15,False
110,2,4,2,2,1,1,-1,2,2,2,2,8,2010,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,21,3,1,4,5,False
111,10,4,1,2,2,3,-1,1,2,2,2,9,2002,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,41,2,1,4,13,False
112,5,4,2,2,1,1,-1,2,2,2,2,8,2007,1,-1,2,2,1,2,1,1,2,2,-1,2,2,4,5,2,2,12,2,1,4,8,False
113,14,4,1,2,1,3,2,2,1,2,2,7,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,32,2,1,4,16,False
114,6,4,1,2,1,2,-1,2,2,2,2,8,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,2,42,2,1,4,8,False
115,15,2,-1,-1,1,1,1,2,2,2,2,10,1998,3,7,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,3,42,3,2,2,17,False
116,11,4,1,2,1,2,-1,2,1,2,2,3,2001,3,1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,13,2,1,4,14,False
117,9,4,1,2,1,3,-1,1,2,2,2,7,2003,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,1,1,41,1,1,4,12,False
118,9,4,1,2,1,5,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,41,1,1,4,11,False
119,14,4,1,2,1,2,1,2,2,2,2,5,1999,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,4,11,4,1,4,16,False
120,6,4,1,2,1,1,-1,2,2,2,2,5,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,11,2,1,4,8,False
121,7,4,1,2,1,3,-1,2,2,2,2,6,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,4,1,4,9,False
122,14,4,1,2,1,2,1,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,42,1,1,4,16,False
123,7,4,1,2,1,1,-1,2,2,2,2,1,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,3,1,4,8,False
124,7,4,1,2,1,3,-1,2,2,2,2,10,2006,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,2,3,21,3,1,4,9,False
125,14,3,-1,-1,1,5,2,2,2,2,2,3,1999,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,2,3,41,1,2,3,16,False
126,13,4,1,2,1,2,2,2,2,2,2,2,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,14,False
127,15,4,1,2,1,2,2,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,13,4,1,4,17,False
128,10,4,1,2,1,3,-1,2,1,2,2,11,2002,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,1,21,2,1,4,13,False
129,9,4,1,2,1,1,-1,2,2,2,2,2,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,3,1,4,10,False
130,11,4,1,1,1,1,-1,2,1,1,2,1,2002,1,-1,2,2,2,1,2,2,2,1,-1,2,1,2,2,4,4,11,1,1,4,13,False
131,11,4,2,2,1,2,-1,2,2,2,2,9,2002,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,12,3,1,4,13,False
132,13,2,-1,-1,1,2,2,2,2,2,2,12,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,3,11,3,2,2,16,False
133,14,4,1,2,1,1,1,2,2,2,2,7,1999,3,7,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,3,41,4,1,4,16,False
134,10,4,1,2,1,1,-1,2,2,2,2,3,2003,1,-1,2,2,1,2,2,2,2,1,2,1,1,4,4,3,4,12,4,1,4,12,False
135,14,4,1,2,1,1,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,11,4,1,4,16,False
136,6,4,1,2,1,1,-1,2,2,2,2,1,2007,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,3,11,4,1,4,8,False
137,9,4,1,2,1,2,-1,1,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,21,4,1,4,12,False
138,15,4,1,2,1,1,1,2,2,2,2,3,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,3,1,4,17,False
139,11,4,1,2,1,1,-1,2,2,2,2,3,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,13,False
140,9,4,1,2,1,1,-1,2,2,2,2,9,2004,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,41,3,1,4,11,False
141,15,4,1,2,1,2,2,2,2,2,2,7,2000,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,1,3,42,4,1,4,15,False
142,9,4,2,2,1,1,-1,2,2,2,2,3,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,21,4,1,4,11,False
143,15,1,-1,-1,1,1,1,2,2,2,2,4,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,2,2,1,17,False
144,4,4,1,2,1,1,-1,2,2,2,2,6,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,32,2,1,4,7,False
145,10,4,1,2,1,1,-1,2,2,2,2,6,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,3,21,4,1,4,12,False
146,6,4,1,2,1,1,-1,2,2,2,2,8,2006,1,-1,2,2,2,1,2,1,2,2,-1,2,2,4,5,2,2,41,2,1,4,9,False
147,7,4,1,2,1,1,-1,2,2,2,2,8,2006,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,3,1,4,9,False
148,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,11,False
149,6,4,1,2,1,3,-1,1,2,1,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,2,42,2,1,4,9,False
150,10,4,1,2,1,1,-1,2,2,2,2,10,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,41,3,1,4,13,False
151,14,4,1,2,1,2,2,2,2,2,2,8,1999,3,10,2,1,2,2,2,2,2,1,2,2,2,4,5,1,2,21,4,1,4,16,False
152,13,4,1,2,1,1,1,2,2,2,2,11,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,3,1,4,16,False
153,5,4,1,1,1,2,-1,2,2,2,2,5,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,21,3,1,4,7,False
154,10,4,2,2,1,2,-1,2,2,2,2,6,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,4,3,11,4,1,4,12,False
155,15,4,1,1,1,1,1,2,2,2,2,9,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,11,5,1,4,18,False
156,14,4,1,2,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,13,4,1,4,17,False
157,5,4,1,1,1,2,-1,2,2,2,2,9,2007,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,41,1,1,4,8,False
158,6,4,1,2,1,2,-1,2,2,2,2,6,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,11,1,1,4,8,False
159,4,4,1,2,1,1,-1,2,2,2,2,10,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,4,21,4,1,4,6,False
160,5,4,2,2,1,1,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,2,1,4,9,False
161,8,4,1,2,1,1,-1,2,2,2,2,11,2004,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,1,2,21,3,1,4,11,False
162,6,3,-1,-1,1,5,-1,2,2,2,2,5,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,1,2,3,8,False
163,14,4,2,2,1,3,2,2,2,2,2,9,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,21,4,1,4,16,False
164,10,4,1,2,1,2,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,1,3,11,4,1,4,12,False
165,6,4,1,2,1,5,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,2,1,4,9,False
166,4,3,-1,-1,1,1,-1,2,2,2,2,5,2009,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,11,1,2,1,6,False
167,11,4,2,2,1,2,-1,2,2,2,2,8,2002,1,-1,2,1,2,1,2,2,2,2,-1,2,1,4,5,2,4,21,3,1,4,13,False
168,4,4,1,2,1,1,-1,2,2,2,2,2,2009,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,3,21,3,1,4,6,False
169,5,4,1,2,1,2,-1,2,2,2,2,7,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,21,3,1,4,7,False
170,9,4,2,2,1,1,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,2,13,2,1,4,11,False
171,15,4,1,2,1,3,1,2,2,1,2,3,1998,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,1,3,12,4,1,4,17,False
172,4,4,1,2,1,2,-1,2,2,2,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,42,3,1,4,7,False
