,False,True
106,0.8118666410446167,0.1881333291530609
107,0.8198884725570679,0.18011152744293213
108,0.7873589396476746,0.21264107525348663
109,0.8011960983276367,0.1988038718700409
110,0.8231448531150818,0.1768551617860794
111,0.7318938970565796,0.2681061029434204
112,0.8035837411880493,0.19641627371311188
113,0.7356395125389099,0.2643604874610901
114,0.7889871597290039,0.21101287007331848
115,0.7787365913391113,0.22126343846321106
116,0.767250120639801,0.23274989426136017
117,0.79347825050354,0.20652176439762115
118,0.7255280017852783,0.2744719982147217
119,0.8047186732292175,0.19528132677078247
120,0.7975221872329712,0.20247782766819
121,0.7684332132339478,0.23156677186489105
122,0.7900423407554626,0.20995764434337616
123,0.801874577999115,0.198125422000885
124,0.7825601696968079,0.21743984520435333
125,0.7742795944213867,0.2257203906774521
126,0.8042715787887573,0.19572843611240387
127,0.7849100232124329,0.21508996188640594
128,0.6732761859893799,0.32672378420829773
129,0.8045662045478821,0.19543379545211792
130,0.7609243392944336,0.2390756607055664
131,0.8263194561004639,0.17368055880069733
132,0.8245985507965088,0.1754014641046524
133,0.8466469049453735,0.15335309505462646
134,0.7869665622711182,0.21303346753120422
135,0.8150368928909302,0.1849631369113922
136,0.8230644464492798,0.17693552374839783
137,0.7631901502609253,0.2368098348379135
138,0.808620274066925,0.19137971103191376
139,0.8086426258087158,0.19135738909244537
140,0.7763251066207886,0.22367490828037262
141,0.7219398617744446,0.2780601382255554
142,0.8134670853614807,0.1865328997373581
143,0.77958744764328,0.22041255235671997
144,0.8082066178321838,0.19179338216781616
145,0.7220097780227661,0.2779902517795563
146,0.7952331900596619,0.20476680994033813
147,0.8136405348777771,0.1863594800233841
148,0.8102814555168152,0.18971854448318481
149,0.792749285697937,0.2072506994009018
150,0.8145149946212769,0.18548500537872314
151,0.7073067426681519,0.29269328713417053
152,0.8025360107421875,0.1974639743566513
153,0.8059651851654053,0.19403481483459473
154,0.7944233417510986,0.20557668805122375
155,0.805381715297699,0.19461826980113983
156,0.8084477186203003,0.1915522962808609
157,0.7909360527992249,0.20906394720077515
158,0.7888036966323853,0.21119633316993713
159,0.8114677667617798,0.18853223323822021
160,0.7932000756263733,0.20679990947246552
161,0.8153936862945557,0.18460628390312195
162,0.7869836091995239,0.21301637589931488
163,0.757813572883606,0.24218645691871643
164,0.7185165286064148,0.2814834713935852
165,0.7411926984786987,0.25880730152130127
166,0.7889028787612915,0.2110971212387085
167,0.7649441957473755,0.23505578935146332
168,0.8051477074623108,0.19485227763652802
169,0.7996618151664734,0.2003381848335266
170,0.7626848220825195,0.23731514811515808
171,0.7356439232826233,0.2643560767173767
172,0.8214132785797119,0.1785867065191269
173,0.7766573429107666,0.223342627286911
174,0.7751120924949646,0.2248879075050354
175,0.7989660501480103,0.20103392004966736
176,0.7615664005279541,0.2384335994720459
177,0.8117896914482117,0.18821030855178833
178,0.807722806930542,0.19227716326713562
179,0.7941392660140991,0.20586073398590088
180,0.8090731501579285,0.19092686474323273
181,0.7803364396095276,0.2196635752916336
182,0.8022736310958862,0.19772633910179138
183,0.7812556624412537,0.21874435245990753
184,0.8009421825408936,0.19905778765678406
185,0.7169302701950073,0.28306975960731506
186,0.6733565330505371,0.3266434669494629
187,0.7998288869857788,0.20017109811306
188,0.7524319887161255,0.2475680261850357
189,0.7794287800788879,0.22057121992111206
190,0.7721196413040161,0.22788038849830627
191,0.8031530976295471,0.19684691727161407
192,0.8050127029418945,0.19498729705810547
193,0.8045142292976379,0.19548577070236206
194,0.805620551109314,0.19437944889068604
195,0.8152304291725159,0.18476957082748413
196,0.7855261564254761,0.21447384357452393
197,0.7922916412353516,0.20770832896232605
198,0.790696382522583,0.2093035876750946
199,0.8029528856277466,0.19704709947109222
200,0.7684153318405151,0.23158463835716248
201,0.8167930245399475,0.1832069605588913
202,0.7576364278793335,0.2423636019229889
203,0.7851678729057312,0.2148321121931076
204,0.8000178337097168,0.1999821960926056
205,0.8092780709266663,0.19072194397449493
206,0.7999837398529053,0.20001626014709473
207,0.80586177110672,0.19413821399211884
208,0.7983039617538452,0.20169603824615479
209,0.8058570027351379,0.19414301216602325
210,0.8122230768203735,0.18777689337730408
211,0.782627284526825,0.21737270057201385
212,0.7319928407669067,0.26800718903541565
213,0.8036397695541382,0.19636023044586182
214,0.7124146223068237,0.2875853478908539
215,0.7952312231063843,0.2047688066959381
216,0.8231695294380188,0.17683045566082
217,0.8080376386642456,0.1919623762369156
218,0.7637574672698975,0.23624251782894135
219,0.7615852952003479,0.2384147047996521
220,0.7888965606689453,0.2111034393310547
221,0.7990236878395081,0.20097632706165314
222,0.8204267024993896,0.17957326769828796
223,0.8380098342895508,0.16199016571044922
224,0.7275475263595581,0.2724524736404419
225,0.8107945322990417,0.18920545279979706
226,0.810631513595581,0.18936848640441895
227,0.7841708660125732,0.21582914888858795
228,0.8013089895248413,0.1986909955739975
229,0.788457453250885,0.2115425318479538
230,0.7754683494567871,0.2245316207408905
231,0.802144467830658,0.19785551726818085
232,0.7575031518936157,0.24249687790870667
233,0.7976780533790588,0.20232196152210236
234,0.8179425001144409,0.18205749988555908
235,0.7790955305099487,0.22090443968772888
236,0.7834629416465759,0.21653704345226288
237,0.8147300481796265,0.18526992201805115
238,0.8180150389671326,0.18198496103286743
239,0.8109850883483887,0.18901492655277252
240,0.8062858581542969,0.19371414184570312
241,0.8020551800727844,0.19794480502605438
242,0.688866138458252,0.31113383173942566
243,0.8102408647537231,0.18975916504859924
244,0.802753210067749,0.19724678993225098
245,0.8018072843551636,0.19819268584251404
246,0.791108250617981,0.20889177918434143
247,0.8097937703132629,0.19020621478557587
248,0.8087332248687744,0.1912667602300644
249,0.8152815699577332,0.18471844494342804
250,0.7490259408950806,0.25097405910491943
251,0.8026483654975891,0.19735164940357208
252,0.7956183552742004,0.20438164472579956
253,0.7555128335952759,0.2444871962070465
254,0.797148585319519,0.20285142958164215
255,0.8144859075546265,0.18551407754421234
256,0.77272629737854,0.22727370262145996
257,0.8021707534790039,0.1978292465209961
258,0.8122485280036926,0.18775147199630737
259,0.8015791773796082,0.19842083752155304
260,0.8253321647644043,0.1746678352355957
261,0.7351962327957153,0.26480376720428467
262,0.782878041267395,0.2171219438314438
263,0.7419295907020569,0.2580704092979431
264,0.7659705877304077,0.23402942717075348
265,0.8007609844207764,0.19923904538154602
266,0.8007372617721558,0.19926276803016663
267,0.7629037499427795,0.23709623515605927
268,0.7966508865356445,0.20334914326667786
269,0.8070886135101318,0.19291137158870697
270,0.811423659324646,0.1885763257741928
271,0.7497766613960266,0.2502233386039734
272,0.7547347545623779,0.24526527523994446
273,0.7998958826065063,0.20010414719581604
274,0.764157235622406,0.2358427792787552
275,0.8054711818695068,0.19452878832817078
276,0.7984933257102966,0.20150665938854218
277,0.8108577728271484,0.18914222717285156
278,0.7923806309700012,0.20761936902999878
279,0.8295165300369263,0.17048348486423492
280,0.7952064871788025,0.2047935128211975
281,0.7551130056381226,0.24488700926303864
282,0.7883293628692627,0.2116706222295761
283,0.6625336408615112,0.3374663293361664
284,0.793952226638794,0.20604774355888367
285,0.7951693534851074,0.20483067631721497
286,0.7862250208854675,0.21377496421337128
287,0.7862164378166199,0.21378356218338013
288,0.7726222276687622,0.2273777723312378
289,0.8163329362869263,0.18366709351539612
290,0.8058421611785889,0.19415783882141113
291,0.7721927165985107,0.22780725359916687
292,0.8151268362998962,0.18487314879894257
293,0.7970372438430786,0.20296278595924377
294,0.634577751159668,0.36542221903800964
295,0.8145273327827454,0.18547266721725464
296,0.7795450687408447,0.22045490145683289
297,0.804598331451416,0.19540169835090637
298,0.8062542676925659,0.19374576210975647
299,0.7829344272613525,0.21706554293632507
300,0.7376286387443542,0.26237136125564575
301,0.8245512843132019,0.1754487007856369
302,0.7978137135505676,0.20218628644943237
303,0.7603228688240051,0.23967713117599487
304,0.7295390367507935,0.27046096324920654
305,0.7343207597732544,0.2656792402267456
306,0.8139244914054871,0.18607549369335175
307,0.729060173034668,0.2709398567676544
308,0.7841956615447998,0.21580436825752258
309,0.7702999114990234,0.22970010340213776
310,0.8104287385940552,0.18957123160362244
311,0.7180563807487488,0.2819436192512512
312,0.7991575002670288,0.2008424997329712
313,0.7947314977645874,0.2052684724330902
314,0.7078351974487305,0.2921648323535919
315,0.8202427625656128,0.1797572672367096
316,0.7547969818115234,0.24520304799079895
317,0.8038294911384583,0.19617052376270294
318,0.8069460988044739,0.19305391609668732
319,0.7834235429763794,0.2165764570236206
320,0.7928991317749023,0.20710083842277527
321,0.7840469479560852,0.215953066945076
322,0.8060692548751831,0.1939307451248169
323,0.8010653853416443,0.1989346146583557
324,0.8136175274848938,0.1863824874162674
325,0.8105987310409546,0.18940123915672302
326,0.8108469843864441,0.18915300071239471
327,0.7997782230377197,0.20022177696228027
328,0.7744929194450378,0.22550706565380096
329,0.7843528985977173,0.2156471312046051
330,0.7771983742713928,0.22280164062976837
331,0.8204746842384338,0.17952530086040497
332,0.7689603567123413,0.2310396283864975
333,0.7803831696510315,0.2196168154478073
334,0.7441436052322388,0.2558564245700836
335,0.8123791813850403,0.18762081861495972
336,0.7884293794631958,0.2115705907344818
337,0.7487910389900208,0.25120896100997925
338,0.800544261932373,0.19945575296878815
339,0.8004488348960876,0.19955115020275116
340,0.7251089215278625,0.27489107847213745
341,0.8193051218986511,0.18069486320018768
342,0.8084256649017334,0.1915743499994278
343,0.7934850454330444,0.20651492476463318
344,0.749564528465271,0.2504354417324066
345,0.7925608158111572,0.20743915438652039
346,0.7314905524253845,0.2685094475746155
347,0.8111176490783691,0.18888236582279205
348,0.8049564361572266,0.19504357874393463
349,0.7676200866699219,0.2323799431324005
350,0.8091196417808533,0.19088037312030792
351,0.790679931640625,0.209320068359375
352,0.726358950138092,0.27364104986190796
353,0.6806682348251343,0.31933173537254333
354,0.8031061291694641,0.19689388573169708
355,0.797803521156311,0.20219644904136658
356,0.819883406162262,0.18011659383773804
357,0.7063717246055603,0.2936282753944397
358,0.785490095615387,0.21450990438461304
359,0.8095256090164185,0.19047442078590393
360,0.6860790252685547,0.3139210045337677
361,0.722966194152832,0.2770337760448456
362,0.7553512454032898,0.2446487694978714
363,0.7752147912979126,0.2247852236032486
364,0.7408558130264282,0.2591441869735718
365,0.7706771492958069,0.22932285070419312
366,0.7537497282028198,0.2462502419948578
367,0.8108975887298584,0.1891023814678192
368,0.7432219982147217,0.2567780017852783
369,0.8006595969200134,0.19934040307998657
370,0.8114663362503052,0.18853366374969482
371,0.7936314344406128,0.2063685655593872
372,0.8106511831283569,0.18934884667396545
373,0.8085472583770752,0.1914527416229248
374,0.7999083399772644,0.2000916451215744
375,0.584513247013092,0.41548675298690796
376,0.7381198406219482,0.26188018918037415
377,0.8023674488067627,0.19763252139091492
378,0.7933246493339539,0.20667536556720734
379,0.8012354373931885,0.1987645924091339
380,0.805820107460022,0.19417989253997803
381,0.8017221093177795,0.19827787578105927
382,0.8001279830932617,0.19987203180789948
383,0.8031389117240906,0.19686107337474823
384,0.7980656623840332,0.201934352517128
385,0.7796685695648193,0.22033146023750305
386,0.8180527687072754,0.18194721639156342
387,0.7861771583557129,0.2138228714466095
388,0.7986993789672852,0.20130062103271484
389,0.7819885611534119,0.21801142394542694
390,0.8046741485595703,0.1953258216381073
391,0.8135071396827698,0.18649286031723022
392,0.7078041434288025,0.2921958565711975
393,0.7796980142593384,0.220302015542984
394,0.7802157402038574,0.2197842299938202
395,0.8052892088890076,0.19471077620983124
396,0.7312425971031189,0.2687574028968811
397,0.8104900121688843,0.1895100176334381
398,0.7647088170051575,0.23529119789600372
399,0.7986248135566711,0.20137518644332886
400,0.8080176115036011,0.19198237359523773
401,0.6544408202171326,0.34555917978286743
402,0.8132038116455078,0.1867961883544922
403,0.7931849956512451,0.20681500434875488
404,0.8063968420028687,0.19360317289829254
405,0.8165649771690369,0.18343503773212433
406,0.5976865291595459,0.4023135006427765
407,0.8069398999214172,0.19306010007858276
408,0.7908115983009338,0.20918838679790497
409,0.8039426803588867,0.1960572898387909
410,0.8191068172454834,0.1808931827545166
411,0.7955991625785828,0.20440083742141724
412,0.7793688774108887,0.22063109278678894
413,0.805802047252655,0.19419793784618378
414,0.764864444732666,0.2351355254650116
415,0.758187472820282,0.24181252717971802
416,0.7766096591949463,0.22339031100273132
417,0.769191324710846,0.23080866038799286
418,0.7645920515060425,0.23540794849395752
419,0.8035266995429993,0.19647331535816193
420,0.8124674558639526,0.18753254413604736
421,0.7788978219032288,0.22110217809677124
422,0.7484966516494751,0.2515033483505249
423,0.8055132627487183,0.19448672235012054
424,0.7566479444503784,0.2433520257472992
425,0.7982606887817383,0.20173928141593933
426,0.8245148062705994,0.17548519372940063
427,0.7340365052223206,0.26596349477767944
428,0.8106682300567627,0.1893317699432373
429,0.8106424808502197,0.18935750424861908
430,0.745303750038147,0.254696249961853
431,0.8122190237045288,0.1877809464931488
432,0.80124831199646,0.19875168800354004
433,0.620201051235199,0.379798948764801
434,0.7849593162536621,0.2150406688451767
435,0.8102860450744629,0.1897139549255371
436,0.7884010672569275,0.2115989476442337
437,0.7493937015533447,0.2506062686443329
438,0.7212294340133667,0.2787705957889557
439,0.7969983816146851,0.20300163328647614
440,0.7104997038841248,0.28950029611587524
441,0.7680636644363403,0.23193632066249847
442,0.6593129634857178,0.3406870663166046
443,0.7793540954589844,0.22064590454101562
444,0.7071491479873657,0.2928508222103119
445,0.8106139898300171,0.1893860399723053
446,0.8122589588165283,0.18774107098579407
447,0.8127182722091675,0.1872817426919937
448,0.7938696146011353,0.20613035559654236
449,0.8387596607208252,0.16124030947685242
450,0.7882678508758545,0.2117321491241455
451,0.6794443726539612,0.3205556273460388
452,0.7893624901771545,0.21063750982284546
453,0.8197876811027527,0.1802123337984085
454,0.7947906851768494,0.20520929992198944
455,0.8151921629905701,0.18480785191059113
456,0.8199422359466553,0.18005773425102234
457,0.809138298034668,0.19086173176765442
458,0.6785798668861389,0.3214201331138611
459,0.7860459685325623,0.21395404636859894
460,0.8058333396911621,0.1941666603088379
461,0.8103638887405396,0.18963614106178284
462,0.7912012934684753,0.20879870653152466
463,0.7088174223899841,0.29118257761001587
464,0.7639076113700867,0.23609237372875214
465,0.807068943977356,0.19293104112148285
466,0.7152499556541443,0.2847500443458557
467,0.8106991648674011,0.18930085003376007
468,0.8028680086135864,0.19713199138641357
469,0.8040196895599365,0.19598032534122467
470,0.8548943996429443,0.14510557055473328
471,0.7968606948852539,0.20313933491706848
472,0.7733870148658752,0.22661300003528595
473,0.7910318374633789,0.2089681625366211
474,0.7662789225578308,0.23372109234333038
475,0.8055232763290405,0.19447675347328186
476,0.7973592877388,0.20264071226119995
477,0.8028562068939209,0.1971437633037567
478,0.8108069896697998,0.18919304013252258
479,0.8059152960777283,0.19408470392227173
480,0.8139848113059998,0.18601518869400024
481,0.7431492805480957,0.2568506896495819
482,0.6840500235557556,0.3159499764442444
483,0.81069016456604,0.18930980563163757
484,0.8305453062057495,0.16945472359657288
485,0.803288996219635,0.19671101868152618
486,0.658454179763794,0.34154582023620605
487,0.8065104484558105,0.19348953664302826
488,0.7810853123664856,0.2189146876335144
489,0.7187995314598083,0.28120046854019165
490,0.6767985224723816,0.3232014775276184
491,0.7284808158874512,0.27151918411254883
492,0.822625994682312,0.1773739904165268
493,0.7696084976196289,0.2303915023803711
494,0.8114066123962402,0.18859341740608215
495,0.7852819561958313,0.2147180438041687
496,0.767853856086731,0.23214614391326904
497,0.8088862895965576,0.19111372530460358
498,0.8044053912162781,0.19559459388256073
499,0.8071275949478149,0.19287237524986267
500,0.8088414669036865,0.19115853309631348
501,0.7022197246551514,0.29778024554252625
502,0.7752845287322998,0.22471550107002258
503,0.7797905802726746,0.22020941972732544
504,0.7213473320007324,0.2786526381969452
505,0.741487979888916,0.25851204991340637
506,0.7478137612342834,0.25218623876571655
507,0.797251284122467,0.20274870097637177
508,0.7812362909317017,0.21876370906829834
509,0.812915563583374,0.18708446621894836
510,0.8170797228813171,0.18292026221752167
511,0.7575884461402893,0.2424115538597107
512,0.7880614995956421,0.2119385302066803
513,0.8051410913467407,0.1948588788509369
514,0.8093619346618652,0.19063805043697357
515,0.8183377981185913,0.1816621720790863
516,0.8079180717468262,0.19208191335201263
517,0.8056605458259583,0.19433946907520294
518,0.8124983310699463,0.1875016987323761
519,0.8067958354949951,0.19320419430732727
520,0.8190496563911438,0.180950328707695
521,0.8076221942901611,0.19237777590751648
522,0.8116001486778259,0.18839985132217407
523,0.7985410690307617,0.2014589011669159
524,0.7864724397659302,0.21352757513523102
525,0.7830871343612671,0.2169128954410553
526,0.7802345752716064,0.21976540982723236
527,0.8119120597839355,0.18808795511722565
528,0.7852945327758789,0.2147054374217987
529,0.7726942300796509,0.22730574011802673
530,0.8198387622833252,0.1801612377166748
531,0.7825509309768677,0.21744905412197113
532,0.806032657623291,0.19396737217903137
533,0.7507619857788086,0.2492380440235138
534,0.8219460248947144,0.17805394530296326
535,0.8039491176605225,0.19605089724063873
536,0.7902563810348511,0.20974361896514893
537,0.7817109823226929,0.21828900277614594
538,0.7840167880058289,0.21598319709300995
539,0.8075686693191528,0.19243133068084717
540,0.8057249784469604,0.19427502155303955
541,0.7894518375396729,0.21054814755916595
542,0.6939798593521118,0.3060201108455658
543,0.7980122566223145,0.20198774337768555
544,0.7828962206840515,0.2171037644147873
545,0.7966027855873108,0.20339719951152802
546,0.696211040019989,0.303788959980011
547,0.7490341663360596,0.25096583366394043
548,0.8093751668930054,0.19062480330467224
549,0.7023987770080566,0.29760125279426575
550,0.790311336517334,0.2096886932849884
551,0.7642182111740112,0.23578178882598877
552,0.8191210031509399,0.18087901175022125
553,0.8062113523483276,0.19378863275051117
554,0.7965757846832275,0.20342420041561127
555,0.813323974609375,0.1866760402917862
556,0.8122038841247559,0.18779610097408295
557,0.8118394613265991,0.1881605088710785
558,0.8012968897819519,0.1987031251192093
559,0.7852776646614075,0.21472233533859253
560,0.8060984015464783,0.19390161335468292
561,0.820447564125061,0.17955246567726135
562,0.7365586757659912,0.2634412944316864
563,0.7995978593826294,0.2004021257162094
564,0.8091890811920166,0.1908109039068222
565,0.8150875568389893,0.18491247296333313
566,0.7970210313796997,0.2029789388179779
567,0.8015546798706055,0.19844530522823334
568,0.7963542938232422,0.20364567637443542
569,0.8101099729537964,0.18988999724388123
570,0.7457263469696045,0.2542736232280731
571,0.7993863821029663,0.20061363279819489
572,0.7777888178825378,0.22221118211746216
573,0.7781559228897095,0.22184407711029053
574,0.7802571058273315,0.21974290907382965
575,0.8041691780090332,0.1958308219909668
576,0.7278028726577759,0.2721971273422241
577,0.7906701564788818,0.20932987332344055
578,0.7431244850158691,0.25687548518180847
579,0.8150606155395508,0.1849393993616104
580,0.7592714428901672,0.24072857201099396
581,0.7903532385826111,0.20964674651622772
582,0.8085815906524658,0.1914183795452118
583,0.7879944443702698,0.21200557053089142
584,0.7349413633346558,0.26505863666534424
585,0.801032304763794,0.19896772503852844
586,0.8105000853538513,0.18949992954730988
587,0.655156135559082,0.3448438346385956
588,0.7328459024429321,0.2671540677547455
589,0.8228002786636353,0.17719972133636475
590,0.7928487062454224,0.20715127885341644
591,0.803800106048584,0.1961999237537384
592,0.7956827282905579,0.20431728661060333
593,0.8015812039375305,0.1984187811613083
594,0.7772090435028076,0.22279092669487
595,0.7735224962234497,0.2264775037765503
596,0.802964985370636,0.1970350295305252
597,0.7965090870857239,0.20349089801311493
598,0.8514574766159058,0.14854252338409424
599,0.7753185033798218,0.22468146681785583
600,0.6623013019561768,0.33769866824150085
601,0.8037109375,0.1962890326976776
602,0.7867202162742615,0.21327979862689972
603,0.6063495874404907,0.39365044236183167
604,0.7542215585708618,0.2457784116268158
605,0.8073365688323975,0.19266344606876373
606,0.7825698256492615,0.21743018925189972
607,0.7268261909484863,0.2731737792491913
608,0.809054970741272,0.19094505906105042
609,0.7916745543479919,0.20832543075084686
610,0.7867375612258911,0.21326246857643127
611,0.8072954416275024,0.19270452857017517
612,0.8045169115066528,0.19548307359218597
613,0.7843993902206421,0.21560057997703552
614,0.7525109648704529,0.2474890500307083
615,0.7650503516197205,0.23494964838027954
616,0.8101691007614136,0.1898309290409088
617,0.8132436871528625,0.18675631284713745
618,0.741838812828064,0.2581612169742584
619,0.7444632053375244,0.255536824464798
620,0.8253569602966309,0.17464302480220795
621,0.7463014125823975,0.2536986172199249
622,0.794231653213501,0.20576836168766022
623,0.804465115070343,0.19553488492965698
624,0.7491585612297058,0.2508414387702942
625,0.803683876991272,0.19631615281105042
626,0.7404189109802246,0.2595810890197754
627,0.8185186386108398,0.18148136138916016
628,0.8086681365966797,0.1913318634033203
629,0.7454653978347778,0.25453460216522217
630,0.795864999294281,0.2041349858045578
631,0.8020598888397217,0.19794008135795593
632,0.8077132105827332,0.19228678941726685
633,0.8169857263565063,0.18301430344581604
634,0.7751383781433105,0.22486159205436707
635,0.7662322521209717,0.23376774787902832
636,0.8078645467758179,0.19213543832302094
637,0.7890839576721191,0.21091602742671967
638,0.8132863640785217,0.18671365082263947
639,0.7898037433624268,0.21019622683525085
640,0.7213662266731262,0.2786337733268738
641,0.794833779335022,0.20516623556613922
642,0.7101743221282959,0.2898256480693817
643,0.7954750657081604,0.2045249342918396
644,0.8173007369041443,0.1826992779970169
645,0.8115436434745789,0.18845635652542114
646,0.7384253740310669,0.2615746259689331
647,0.8464544415473938,0.1535455584526062
648,0.7479730844497681,0.2520269453525543
649,0.823183536529541,0.17681646347045898
650,0.7663381099700928,0.23366187512874603
651,0.812232255935669,0.18776774406433105
652,0.8039779663085938,0.19602201879024506
653,0.7425132989883423,0.2574867010116577
654,0.6809393167495728,0.31906071305274963
655,0.7574659585952759,0.2425340712070465
656,0.7014173269271851,0.29858264327049255
657,0.6808749437332153,0.3191250264644623
658,0.8010066747665405,0.19899331033229828
659,0.7778515219688416,0.22214849293231964
660,0.793643057346344,0.2063569277524948
661,0.7976769208908081,0.2023230791091919
662,0.8032636642456055,0.19673633575439453
663,0.8018313646316528,0.19816865026950836
664,0.7758392691612244,0.22416074573993683
665,0.7842713594436646,0.21572865545749664
666,0.7997937798500061,0.2002062350511551
667,0.8028469085693359,0.19715306162834167
668,0.8118900060653687,0.18810999393463135
669,0.7978326082229614,0.20216740667819977
670,0.8053996562957764,0.19460037350654602
671,0.7367748022079468,0.26322516798973083
672,0.7831788659095764,0.2168211191892624
673,0.7572802305221558,0.24271973967552185
674,0.7543812990188599,0.24561873078346252
675,0.8060545921325684,0.19394540786743164
676,0.8002697229385376,0.1997303068637848
677,0.8013299703598022,0.19867001473903656
678,0.7032867670059204,0.2967132031917572
679,0.7570897340774536,0.2429102659225464
680,0.8093961477279663,0.1906038224697113
681,0.7850069999694824,0.2149929702281952
682,0.8111217021942139,0.18887829780578613
683,0.8047521114349365,0.19524788856506348
684,0.802223265171051,0.19777673482894897
685,0.7778774499893188,0.22212257981300354
686,0.8012657165527344,0.19873425364494324
687,0.7998872995376587,0.2001127004623413
688,0.8082293272018433,0.19177068769931793
689,0.7445602416992188,0.25543975830078125
690,0.7924362421035767,0.20756372809410095
691,0.6724541187286377,0.3275459110736847
692,0.7898396253585815,0.21016037464141846
693,0.8200893402099609,0.17991062998771667
694,0.790030837059021,0.2099691778421402
695,0.8040709495544434,0.19592906534671783
696,0.5065834522247314,0.49341657757759094
697,0.806879997253418,0.19311998784542084
698,0.8227056264877319,0.17729437351226807
699,0.7821491956710815,0.21785080432891846
700,0.8056346774101257,0.19436530768871307
701,0.801765501499176,0.19823449850082397
702,0.6997593641281128,0.3002406656742096
703,0.7900457382202148,0.20995429158210754
704,0.8127926588058472,0.18720737099647522
