,False,True
158,0.9751923084259033,0.02480768784880638
159,0.9860745668411255,0.013925428502261639
160,0.9867884516716003,0.013211566023528576
161,0.9821459650993347,0.01785401627421379
162,0.9851408004760742,0.014859206974506378
163,0.9512108564376831,0.048789143562316895
164,0.8962768316268921,0.10372317582368851
165,0.9301649928092957,0.06983501464128494
166,0.9822814464569092,0.01771858148276806
167,0.9460549354553223,0.05394506826996803
168,0.989856481552124,0.010143492370843887
169,0.9730067849159241,0.02699323371052742
170,0.9572314023971558,0.04276858642697334
171,0.8897610902786255,0.11023888736963272
172,0.9835617542266846,0.01643826998770237
173,0.9530203342437744,0.04697966203093529
174,0.9669241905212402,0.033075835555791855
175,0.9869478344917297,0.013052170164883137
176,0.9578410387039185,0.04215898737311363
177,0.9875316619873047,0.01246831938624382
178,0.9891991019248962,0.010800903663039207
179,0.9805468320846558,0.019453197717666626
180,0.9814016819000244,0.01859830506145954
181,0.946233868598938,0.053766146302223206
182,0.9755049347877502,0.024495070800185204
183,0.9706972241401672,0.029302792623639107
184,0.9773243069648743,0.022675689309835434
185,0.9549970030784607,0.0450030155479908
186,0.8209545612335205,0.1790454387664795
187,0.9783084392547607,0.02169155888259411
188,0.9704717397689819,0.02952825278043747
189,0.9765388369560242,0.023461176082491875
190,0.9530739784240723,0.04692604020237923
191,0.9849572777748108,0.015042719431221485
192,0.9780502915382385,0.021949736401438713
193,0.9832507371902466,0.01674925908446312
194,0.9631667137145996,0.036833297461271286
195,0.9768931865692139,0.023106783628463745
196,0.9723707437515259,0.027629230171442032
197,0.9797345995903015,0.02026541903614998
198,0.973979115486145,0.026020899415016174
199,0.9678940176963806,0.032105956226587296
200,0.9696630835533142,0.03033689595758915
201,0.9778349995613098,0.022165000438690186
202,0.9450728893280029,0.054927099496126175
203,0.9506548643112183,0.049345146864652634
204,0.9849480390548706,0.015051957219839096
205,0.9800081253051758,0.01999189332127571
206,0.9835474491119385,0.016452567651867867
207,0.9843372106552124,0.01566278003156185
208,0.9737552404403687,0.026244735345244408
209,0.9842540621757507,0.015745915472507477
210,0.9833493828773499,0.0166506078094244
211,0.9734383225440979,0.026561705395579338
212,0.9532856941223145,0.04671427607536316
213,0.988659679889679,0.011340322904288769
214,0.9189512729644775,0.08104870468378067
215,0.9843485951423645,0.01565142534673214
216,0.9845982789993286,0.015401693060994148
217,0.9889795184135437,0.011020489037036896
218,0.9440595507621765,0.05594044551253319
219,0.9683266878128052,0.03167331591248512
220,0.9784085750579834,0.021591443568468094
221,0.9836845397949219,0.016315443441271782
222,0.9778244495391846,0.022175559774041176
223,0.9866982102394104,0.013301790691912174
224,0.8880322575569153,0.11196772009134293
225,0.9860299825668335,0.013970027677714825
226,0.9718553423881531,0.02814464457333088
227,0.9640800952911377,0.03591989725828171
228,0.9831631183624268,0.016836857423186302
229,0.9829826354980469,0.017017344012856483
230,0.9473688006401062,0.0526312030851841
231,0.9720714092254639,0.02792859636247158
232,0.965861976146698,0.03413799777626991
233,0.9802300333976746,0.01976998709142208
234,0.9884559512138367,0.01154407113790512
235,0.9800211787223816,0.01997884176671505
236,0.9545530080795288,0.045447006821632385
237,0.9849608540534973,0.015039140358567238
238,0.9778872728347778,0.02211274579167366
239,0.974179208278656,0.025820773094892502
240,0.9872460961341858,0.012753932736814022
241,0.9832617044448853,0.016738275066018105
242,0.9031099081039429,0.09689007699489594
243,0.9881189465522766,0.011881060898303986
244,0.9612923860549927,0.038707613945007324
245,0.9794881343841553,0.020511865615844727
246,0.9739658236503601,0.026034148409962654
247,0.97612065076828,0.02387935295701027
248,0.9837204217910767,0.016279548406600952
249,0.9889065623283386,0.011093443259596825
250,0.9095865488052368,0.09041343629360199
251,0.9852600693702698,0.014739916659891605
252,0.9580783843994141,0.04192163050174713
253,0.8933911323547363,0.10660884529352188
254,0.9601004123687744,0.03989960253238678
255,0.9798731803894043,0.020126834511756897
256,0.9638318419456482,0.0361681766808033
257,0.9878799319267273,0.012120096012949944
258,0.9800101518630981,0.019989842548966408
259,0.9805992245674133,0.01940074935555458
260,0.9810645580291748,0.018935464322566986
261,0.9656546711921692,0.0343453474342823
262,0.9769278168678284,0.023072201758623123
263,0.9418171644210815,0.058182861655950546
264,0.9586262702941895,0.04137370362877846
265,0.9837284088134766,0.01627160795032978
266,0.9880451560020447,0.011954826302826405
267,0.94600510597229,0.05399487912654877
268,0.9815124869346619,0.01848749630153179
269,0.963279664516449,0.036720335483551025
270,0.9810597896575928,0.018940182402729988
271,0.9475190043449402,0.05248098447918892
272,0.9400476813316345,0.05995231121778488
273,0.9652411937713623,0.03475881367921829
274,0.9623831510543823,0.03761682286858559
275,0.9808669090270996,0.01913307048380375
276,0.9815394878387451,0.01846051961183548
277,0.987407922744751,0.012592051178216934
278,0.9818933010101318,0.018106691539287567
279,0.9744558930397034,0.02554410509765148
280,0.9769747257232666,0.02302529849112034
281,0.948529839515686,0.05147017538547516
282,0.9584702849388123,0.04152970761060715
283,0.9717026948928833,0.028297318145632744
284,0.9784320592880249,0.02156795561313629
285,0.9712474942207336,0.028752513229846954
286,0.9848436713218689,0.015156346373260021
287,0.9886532425880432,0.011346736922860146
288,0.9556651711463928,0.04433485493063927
289,0.9810500144958496,0.01895001344382763
290,0.9752811789512634,0.024718813598155975
291,0.9703185558319092,0.029681434854865074
292,0.9762848615646362,0.02371513471007347
293,0.9725961089134216,0.027403900399804115
294,0.924970269203186,0.07502976059913635
295,0.9857791066169739,0.014220885932445526
296,0.9588617086410522,0.041138309985399246
297,0.9710322022438049,0.028967782855033875
298,0.9807198643684387,0.01928015425801277
299,0.9612058401107788,0.03879414498806
300,0.9311894178390503,0.06881056725978851
301,0.9833452701568604,0.01665470376610756
302,0.9811580181121826,0.018841994926333427
303,0.9325065612792969,0.06749346107244492
304,0.9539632797241211,0.0460367426276207
305,0.9277176856994629,0.0722823292016983
306,0.9832752346992493,0.016724759712815285
307,0.9410823583602905,0.05891764909029007
308,0.9786397218704224,0.021360285580158234
309,0.9247623682022095,0.07523760199546814
310,0.9893323183059692,0.01066771149635315
311,0.9236123561859131,0.07638764381408691
312,0.9873582124710083,0.012641806155443192
313,0.9645700454711914,0.03542998060584068
314,0.9401136040687561,0.05988636985421181
315,0.98697829246521,0.013021682389080524
316,0.9625359773635864,0.03746401518583298
317,0.9847959280014038,0.015204092487692833
318,0.9780659079551697,0.021934067830443382
319,0.9481893181800842,0.051810670644044876
320,0.9727548956871033,0.02724508009850979
321,0.9640077352523804,0.03599229082465172
322,0.9792968034744263,0.02070317231118679
323,0.969799280166626,0.030200697481632233
324,0.9782053828239441,0.021794632077217102
325,0.9860509037971497,0.013949071057140827
326,0.978212833404541,0.021787181496620178
327,0.969551146030426,0.030448872596025467
328,0.9651325345039368,0.03486746922135353
329,0.9813198447227478,0.018680134788155556
330,0.9516643285751343,0.04833570122718811
331,0.9780343770980835,0.021965594962239265
332,0.9832212924957275,0.016778701916337013
333,0.9686626195907593,0.03133739158511162
334,0.9189265370368958,0.08107347786426544
335,0.9677249193191528,0.03227506950497627
336,0.9731941819190979,0.026805831119418144
337,0.9428204894065857,0.05717950686812401
338,0.9804391264915466,0.01956086792051792
339,0.9674341678619385,0.03256581723690033
340,0.942772626876831,0.057227347046136856
341,0.9797118902206421,0.02028811164200306
342,0.9873962998390198,0.012603674083948135
343,0.9765589833259583,0.023441001772880554
344,0.9735113978385925,0.026488618925213814
345,0.9641512036323547,0.03584881126880646
346,0.9674182534217834,0.03258176147937775
347,0.9882651567459106,0.011734872125089169
348,0.9848538041114807,0.015146182850003242
349,0.964203953742981,0.03579604625701904
350,0.9886335134506226,0.011366497725248337
351,0.9631627798080444,0.036837223917245865
352,0.93358314037323,0.06641682982444763
353,0.8815410137176514,0.11845895648002625
354,0.9828159213066101,0.01718406192958355
355,0.9847367405891418,0.015263241715729237
356,0.9768944382667542,0.023105576634407043
357,0.9195766448974609,0.08042336255311966
358,0.9520485401153564,0.047951482236385345
359,0.9882177114486694,0.011782280169427395
360,0.8731749653816223,0.12682504951953888
361,0.9686513543128967,0.03134864941239357
362,0.9683211445808411,0.031678859144449234
363,0.9409637451171875,0.0590362623333931
364,0.9038671255111694,0.09613284468650818
365,0.9760779738426208,0.023922035470604897
366,0.9636005163192749,0.03639946132898331
367,0.9870184659957886,0.012981532141566277
368,0.9531521797180176,0.04684781655669212
369,0.9880312085151672,0.011968785896897316
370,0.9903489351272583,0.009651080705225468
371,0.983928918838501,0.016071083024144173
372,0.9801907539367676,0.01980927400290966
373,0.9881587028503418,0.011841326020658016
374,0.9659074544906616,0.034092552959918976
375,0.7872146368026733,0.21278533339500427
376,0.9307133555412292,0.06928665190935135
377,0.9828442335128784,0.017155781388282776
378,0.9824619293212891,0.017538078129291534
379,0.9800519943237305,0.019947990775108337
380,0.9785354733467102,0.021464504301548004
381,0.9719260931015015,0.028073880821466446
382,0.9860992431640625,0.013900727033615112
383,0.9857164621353149,0.014283528551459312
384,0.9855737090110779,0.014426282607018948
385,0.9765123724937439,0.023487647995352745
386,0.9834295511245728,0.016570456326007843
387,0.9267196655273438,0.07328031212091446
388,0.9812238216400146,0.018776198849081993
389,0.9598054885864258,0.040194492787122726
390,0.9750226140022278,0.02497740648686886
391,0.9817104339599609,0.018289579078555107
392,0.9593939185142517,0.0406060665845871
393,0.964789092540741,0.035210903733968735
394,0.9713231921195984,0.028676830232143402
395,0.9732179641723633,0.026782015338540077
396,0.905917763710022,0.09408224374055862
397,0.9888014197349548,0.011198603548109531
398,0.9349508285522461,0.0650491788983345
399,0.9766456484794617,0.02335433103144169
400,0.9704557061195374,0.029544278979301453
401,0.889357328414917,0.11064267158508301
402,0.9880256652832031,0.011974343098700047
403,0.9769500494003296,0.023049939423799515
404,0.9798479080200195,0.020152084529399872
405,0.9855346083641052,0.014465391635894775
406,0.8502148389816284,0.14978519082069397
407,0.9807136654853821,0.01928635686635971
408,0.977372944355011,0.022627057507634163
409,0.9887176752090454,0.011282319203019142
410,0.9771150350570679,0.022884966805577278
411,0.9613466858863831,0.03865329921245575
412,0.94272381067276,0.05727621167898178
413,0.9732993245124817,0.02670065499842167
414,0.9727888107299805,0.02721119113266468
415,0.9724903106689453,0.027509691193699837
416,0.969417929649353,0.030582040548324585
417,0.9770914316177368,0.022908542305231094
418,0.9571634531021118,0.04283655062317848
419,0.9886949062347412,0.011305119842290878
420,0.9841513633728027,0.015848610550165176
421,0.9790565371513367,0.020943472161889076
422,0.9625443816184998,0.03745560720562935
423,0.9855788350105286,0.014421161264181137
424,0.9471712708473206,0.05282871797680855
425,0.9902536869049072,0.009746309369802475
426,0.9851678013801575,0.014832211658358574
427,0.9155229330062866,0.08447704464197159
428,0.9867088794708252,0.013291138224303722
429,0.9877340197563171,0.012265956029295921
430,0.955453097820282,0.04454687982797623
431,0.9857074618339539,0.014292541891336441
432,0.9706737995147705,0.029326187446713448
433,0.8701231479644775,0.12987685203552246
434,0.9506612420082092,0.04933873936533928
435,0.9650967121124268,0.03490326181054115
436,0.939326286315918,0.060673706233501434
437,0.9283266663551331,0.07167333364486694
438,0.9724107980728149,0.027589190751314163
439,0.9833952188491821,0.016604773700237274
440,0.9406220316886902,0.05937795713543892
441,0.9553700685501099,0.044629957526922226
442,0.8863297700881958,0.113670215010643
443,0.9666457772254944,0.033354200422763824
444,0.929276168346405,0.07072381675243378
445,0.9883623123168945,0.011637683026492596
446,0.9801366329193115,0.01986333727836609
447,0.9834352135658264,0.016564778983592987
448,0.9860946536064148,0.013905336149036884
449,0.9845917820930481,0.015408210456371307
450,0.9749827980995178,0.02501719444990158
451,0.8243547677993774,0.17564526200294495
452,0.9795275926589966,0.020472416654229164
453,0.9832436442375183,0.016756368800997734
454,0.9758919477462769,0.024108055979013443
455,0.9826348423957825,0.017365185543894768
456,0.9887031316757202,0.011296889744699001
457,0.9841370582580566,0.01586293987929821
458,0.9138858318328857,0.08611417561769485
459,0.9741480350494385,0.025851944461464882
460,0.9753897786140442,0.02461022324860096
461,0.9899686574935913,0.010031357407569885
462,0.9681282043457031,0.03187181428074837
463,0.8924754858016968,0.10752451419830322
464,0.9634383320808411,0.03656167536973953
465,0.9904467463493347,0.009553233161568642
466,0.8985575437545776,0.10144248604774475
467,0.9799542427062988,0.020045749843120575
468,0.9856436252593994,0.014356400817632675
469,0.9607259035110474,0.039274077862501144
470,0.9773812294006348,0.022618774324655533
471,0.9863724708557129,0.013627535663545132
472,0.9670083522796631,0.03299162536859512
473,0.9807791113853455,0.01922091655433178
474,0.9624788761138916,0.037521108984947205
475,0.9897170662879944,0.010282936505973339
476,0.9884247779846191,0.011575211770832539
477,0.9822841882705688,0.017715835943818092
478,0.982418417930603,0.017581555992364883
479,0.9766627550125122,0.0233372263610363
480,0.9887885451316833,0.011211443692445755
481,0.951315701007843,0.04868427664041519
482,0.9324162006378174,0.06758376955986023
483,0.9850885272026062,0.014911491423845291
484,0.9751772880554199,0.024822717532515526
485,0.9780063033103943,0.02199370227754116
486,0.940809965133667,0.059190016239881516
487,0.987952709197998,0.01204727217555046
488,0.9781076312065125,0.021892381832003593
489,0.9448416233062744,0.05515838786959648
490,0.8695073127746582,0.1304926574230194
491,0.8804289102554321,0.11957105994224548
492,0.9861676096916199,0.013832367956638336
493,0.9651623368263245,0.034837644547224045
494,0.9792833924293518,0.020716600120067596
495,0.9699393510818481,0.030060678720474243
496,0.9575607776641846,0.04243925213813782
497,0.9808863997459412,0.01911359839141369
498,0.9901641011238098,0.009835915639996529
499,0.9838828444480896,0.016117149963974953
500,0.9762687683105469,0.023731203749775887
501,0.9481020569801331,0.051897965371608734
502,0.9807682037353516,0.01923177018761635
503,0.9532310366630554,0.04676893725991249
504,0.8788080811500549,0.12119194120168686
505,0.917142927646637,0.08285709470510483
506,0.9024848341941833,0.09751518070697784
507,0.9743332862854004,0.02566670998930931
508,0.9796406626701355,0.020359355956315994
509,0.9813684821128845,0.018631502985954285
510,0.9839574098587036,0.016042577102780342
511,0.9366099834442139,0.06339004635810852
512,0.9642594456672668,0.03574057295918465
513,0.9815963506698608,0.018403630703687668
514,0.9839699268341064,0.01603006385266781
515,0.9859462976455688,0.014053704217076302
516,0.9878615140914917,0.012138495221734047
517,0.9836352467536926,0.01636478118598461
518,0.9748108983039856,0.0251891128718853
519,0.9835324287414551,0.016467582434415817
520,0.9804934859275818,0.019506510347127914
521,0.9795451760292053,0.02045484259724617
522,0.9815385937690735,0.018461421132087708
523,0.9652730226516724,0.03472699224948883
524,0.9755274653434753,0.024472510442137718
525,0.9654550552368164,0.034544918686151505
526,0.9468546509742737,0.053145360201597214
527,0.9867092370986938,0.01329075824469328
528,0.9835595488548279,0.01644042506814003
529,0.960198700428009,0.039801277220249176
530,0.9829042553901672,0.017095748335123062
531,0.9467926621437073,0.05320733040571213
532,0.9783674478530884,0.02163255587220192
533,0.9520935416221619,0.04790643975138664
534,0.9832441210746765,0.016755864024162292
535,0.9732604622840881,0.02673952281475067
536,0.9659201502799988,0.03407983481884003
537,0.9306994676589966,0.06930053979158401
538,0.9656763076782227,0.034323666244745255
539,0.9749155640602112,0.025084413588047028
540,0.9794487953186035,0.020551174879074097
541,0.966953694820404,0.03304629772901535
542,0.9091868996620178,0.09081312268972397
543,0.9855735301971436,0.01442648470401764
544,0.9752019047737122,0.024798084050416946
545,0.9659093022346497,0.03409072011709213
546,0.8972607851028442,0.10273924469947815
547,0.9265235662460327,0.0734764114022255
548,0.9833513498306274,0.01664865016937256
549,0.9213839769363403,0.07861602306365967
550,0.9775362610816956,0.02246374823153019
551,0.9341022968292236,0.06589772552251816
552,0.9910763502120972,0.008923662826418877
553,0.9884344935417175,0.01156548596918583
554,0.9761038422584534,0.02389618568122387
555,0.9788791537284851,0.0211208313703537
556,0.9833217859268188,0.016678225249052048
557,0.9896722435951233,0.010327732190489769
558,0.9848160743713379,0.015183906070888042
559,0.9632924795150757,0.03670749068260193
560,0.9847213625907898,0.015278622508049011
561,0.9717962741851807,0.02820371463894844
562,0.9599224925041199,0.040077485144138336
563,0.9888038635253906,0.011196136474609375
564,0.9919000864028931,0.008099889382719994
565,0.9770386815071106,0.022961318492889404
566,0.9787818193435669,0.021218182519078255
567,0.9868979454040527,0.01310205738991499
568,0.9599528312683105,0.04004716873168945
569,0.9825788140296936,0.017421212047338486
570,0.9375565052032471,0.06244347617030144
571,0.9810004830360413,0.0189994964748621
572,0.9726348519325256,0.02736513875424862
573,0.9756968021392822,0.024303194135427475
574,0.8833778500556946,0.11662214994430542
575,0.9811257719993591,0.018874220550060272
576,0.9218264222145081,0.07817358523607254
577,0.9807510375976562,0.019248975440859795
578,0.9527577757835388,0.047242213040590286
579,0.9723752737045288,0.02762475237250328
580,0.9464285373687744,0.053571492433547974
581,0.9537776708602905,0.046222347766160965
582,0.9865731596946716,0.013426829129457474
583,0.9886397123336792,0.011360264383256435
584,0.9422715902328491,0.057728394865989685
585,0.9781241416931152,0.021875876933336258
586,0.9806603789329529,0.019339637830853462
587,0.9443582892417908,0.05564172938466072
588,0.8874486684799194,0.11255136132240295
589,0.9852300882339478,0.01476993691176176
590,0.980832040309906,0.019167941063642502
591,0.9882516860961914,0.01174830086529255
592,0.9804626703262329,0.01953735202550888
593,0.9850791096687317,0.014920896850526333
594,0.963427722454071,0.03657228499650955
595,0.9795982837677002,0.020401719957590103
596,0.9880309104919434,0.011969078332185745
597,0.985971212387085,0.01402878388762474
598,0.9728078842163086,0.02719213254749775
599,0.9480524659156799,0.051947519183158875
600,0.8777916431427002,0.12220834195613861
601,0.9814162254333496,0.018583759665489197
602,0.964675784111023,0.03532420098781586
603,0.8318003416061401,0.16819967329502106
604,0.9333378076553345,0.06666218489408493
605,0.9853941202163696,0.014605863019824028
606,0.9737622141838074,0.026237783953547478
607,0.9687469601631165,0.031253013759851456
608,0.9898741841316223,0.010125788860023022
609,0.9840177893638611,0.015982210636138916
610,0.9752194881439209,0.024780528619885445
611,0.9807421565055847,0.019257869571447372
612,0.9866549968719482,0.013344991020858288
613,0.9866580367088318,0.013341940939426422
614,0.9584252834320068,0.041574738919734955
615,0.9706975817680359,0.029302410781383514
616,0.9830411672592163,0.016958851367235184
617,0.9814064502716064,0.018593529239296913
618,0.9750796556472778,0.024920329451560974
619,0.9721495509147644,0.027850467711687088
620,0.9659441113471985,0.034055888652801514
621,0.9298731088638306,0.07012686133384705
622,0.9524720907211304,0.04752791300415993
623,0.9780621528625488,0.02193784900009632
624,0.9510461688041687,0.04895384982228279
625,0.9895637631416321,0.010436235927045345
626,0.9252899885177612,0.07471001893281937
627,0.9693661332130432,0.030633864924311638
628,0.9891622066497803,0.0108377980068326
629,0.9132844805717468,0.08671552687883377
630,0.9763777852058411,0.02362220175564289
631,0.9859243035316467,0.01407567597925663
632,0.9676177501678467,0.03238227590918541
633,0.982064962387085,0.0179350133985281
634,0.9571882486343384,0.042811766266822815
635,0.9601238369941711,0.03987614065408707
636,0.9696733355522156,0.030326681211590767
637,0.987956166267395,0.01204382348805666
638,0.965110182762146,0.03488980233669281
639,0.9817177653312683,0.01828221045434475
640,0.8515223264694214,0.14847764372825623
641,0.9633011221885681,0.03669886663556099
642,0.9539576172828674,0.04604237526655197
643,0.9776504635810852,0.02234954759478569
644,0.9866268634796143,0.013373130932450294
645,0.9843272566795349,0.01567273959517479
646,0.9463851451873779,0.053614843636751175
647,0.982745349407196,0.017254645004868507
648,0.9255238771438599,0.07447610795497894
649,0.9841141700744629,0.01588582620024681
650,0.9673787355422974,0.03262128680944443
651,0.9894914031028748,0.01050857175141573
652,0.9873953461647034,0.012604646384716034
653,0.966457724571228,0.03354225307703018
654,0.9105300903320312,0.08946988731622696
655,0.896859347820282,0.10314067453145981
656,0.8956257104873657,0.10437428206205368
657,0.919070303440094,0.08092968165874481
658,0.9592788219451904,0.040721192955970764
659,0.9717077016830444,0.028292300179600716
660,0.9389859437942505,0.061014048755168915
661,0.9828352928161621,0.0171646811068058
662,0.9678502082824707,0.03214980289340019
663,0.9674524068832397,0.03254761919379234
664,0.9548807144165039,0.04511929303407669
665,0.9596580266952515,0.040341973304748535
666,0.9758514761924744,0.02414850704371929
667,0.9870812296867371,0.012918753549456596
668,0.9822008013725281,0.01779918186366558
669,0.9820004105567932,0.017999576404690742
670,0.975036084651947,0.02496393583714962
671,0.9680023789405823,0.03199760615825653
672,0.9653059244155884,0.034694090485572815
673,0.9817454218864441,0.018254606053233147
674,0.9739763140678406,0.026023684069514275
675,0.9855946898460388,0.014405285008251667
676,0.9818548560142517,0.018145117908716202
677,0.9814810752868652,0.018518947064876556
678,0.8987138271331787,0.10128618776798248
679,0.939697802066803,0.06030222028493881
680,0.9697718620300293,0.03022812120616436
681,0.9816713929176331,0.01832861453294754
682,0.980225682258606,0.0197742972522974
683,0.9775620102882385,0.022438012063503265
684,0.9777121543884277,0.02228786051273346
685,0.9670087695121765,0.03299124538898468
686,0.9888678789138794,0.011132150888442993
687,0.9818233251571655,0.01817665994167328
688,0.9826520085334778,0.017347997054457664
689,0.9324842095375061,0.0675157830119133
690,0.9712244868278503,0.02877553179860115
691,0.9390637278556824,0.060936275869607925
692,0.9733532667160034,0.02664673887193203
693,0.9832051992416382,0.016794787719845772
694,0.9744470119476318,0.025552969425916672
695,0.9801878333091736,0.01981218531727791
696,0.7411566376686096,0.2588433623313904
697,0.9722676873207092,0.027732284739613533
698,0.9880580306053162,0.011941964738070965
699,0.9792563319206238,0.02074366994202137
700,0.9849254488945007,0.015074575319886208
701,0.9884243011474609,0.011575693264603615
